fragment_smiles,occurences,example_ligands
C1CNC2CCCC2C1,6,Z4212663385;Z2951486053;Z2707402746;
CC1CNC(=O)C1,1,Z4578079504;
CC1CCCC(C)N1,2,Z4578079504;Z2907842127;
O=c1[nH]cc[nH]1,1,Z1171361174;
CN1C(=O)CNC2CC21,1,Z3650701079;
NC1CCC1,10,Z3347413232;Z3144005503;Z3343505761;
c1ccc2c(c1)CCO2,9,Z3347413232;Z3872942319;Z2957466997;
O=C1CNCCN1,8,Z2497337310;Z1334660636;Z4206045488;
NC1CCC2CC12,1,Z3019956665;
CC(C)O,15,Z1769531992;Z4769839113;Z1862548504;
Oc1ncn[nH]1,1,Z4233426499;
FC1(F)CC1,16,Z2825054062;Z2877045350;Z2876339052;
OC1CCNC1,26,Z3185383900;Z3686852584;Z4311200159;
Cn1cnnc1,15,Z3095980138;Z2769279925;Z3094454714;
OC1C2CNC(C2)C1O,1,Z3322696281;
Cc1cc(N)n(C)n1,1,Z2032930769;
Cn1cncn1,12,Z2445762335;Z2491762328;Z3712168610;
C1NC2CC1C2,11,Z4494053148;Z4178856369;Z4923770297;
Cc1nc[nH]n1,4,Z2769279925;Z3168185006;Z4524263799;
c1cc2c(s1)CCOC2,1,Z3855489815;
CC1CCC(N)CN1,3,Z4116284099;Z4157242890;Z4116284960;
CC1Cc2ccc(F)cc2CN1,1,Z4159126130;
Cc1nnco1,6,Z1002929622;Z4028092667;Z2801290460;
c1cn[nH]n1,11,Z2830958175;Z3054512471;Z5000357292;
CN1CNC(=O)C1,1,Z2830958175;
c1ccc2cnccc2c1,5,Z4045807786;Z3318670502;Z2495679621;
c1cc2cncnn2c1,1,Z4192142236;
Cc1cc(C)[nH]n1,13,Z1691462948;Z4261637076;Z4063355834;
c1ncc2c(n1)CCC2,1,Z2910933484;
Cn1ncnn1,4,Z2862235900;Z1900977010;Z4637695331;
C1CC2COCC2C1,2,Z2862235900;Z4351185798;
Clc1ccnc2cccnc12,1,Z3830961093;
CN1CNCC1=O,2,Z4320286277;Z4346358121;
FC1CC1,17,Z3442662842;Z4313976257;Z3872942319;
Cc1ccsn1,4,Z4492332848;Z3599349329;Z4260166041;
Cc1cccs1,21,Z2843033434;Z4023248936;Z1539767088;
Oc1ccccc1F,5,Z4171369732;Z2590163076;Z3864438430;
c1ccc2c(c1)OCO2,4,Z3655838220;Z2618115809;Z1673587069;
CC1CCOC(C)C1,1,Z2776181703;
Cc1nccn1C,3,Z2698220444;Z4594777853;Z4040152825;
O=c1[nH]cncc1Cl,2,Z3078336084;Z4237942416;
c1ccc2oncc2c1,1,Z4398689803;
FC1CCC(F)(F)CC1,1,Z4669112054;
FC1CCCNC1,3,Z2481424983;Z2606326533;Z2957423762;
Cc1cn2c(n1)CCCC2,2,Z3365923643;Z3542304709;
C1CSCN1,4,Z1146402977;Z4241678838;Z3083358910;
Fc1cccc2nccnc12,1,Z4390125594;
NC1CC1,12,Z3828162182;Z3046605030;Z2441587892;
Clc1cccc2cccnc12,2,Z3828282073;Z1629085411;
O=C1NCCCC12CNC2,1,Z4876457457;
c1cnc2ccncc2c1,3,Z3849868901;Z3849882328;Z3352152210;
CC1(C)OC2CC1C2,1,Z3385856102;
CC1(C)Cc2ccccc2N1,1,Z2853783437;
C=CCl,6,Z2853783437;Z3321230500;Z3295494738;
Clc1csc(Cl)c1,1,Z4288941283;
Cc1ccnc2ncnn12,1,Z1175141294;
Cc1n[nH]cc1Cl,2,Z3530515311;Z3665274605;
C1CC2CC2CN1,1,Z3530515311;
O=C1CCCC2(CCC2)N1,1,Z2709807446;
Cc1cnc2ccccc2c1,3,Z3898546017;Z3046907370;Z2358603152;
C1CC2(C1)COC2,1,Z5064019872;
C1CC2(C1)CCOC2,2,Z3086488564;Z3899335621;
CC1NCCc2ccsc21,2,Z2842910823;Z2952289918;
C1CCC2OCCC2C1,2,Z1597751643;Z4018995665;
Nc1cnccn1,1,Z1302966649;
Cc1cnn2c1OCCC2,1,Z2287520577;
C1CNC2(C1)CCC2,7,Z4947668468;Z3516632007;Z3795174652;
CC1CCCO1,29,Z1390908152;Z4427445170;Z4213177826;
CN1CCCC1=O,7,Z2931276249;Z4556794268;Z1796907587;
C1CSCCS1,2,Z1396638288;Z1684370971;
Cc1n[nH]c(=O)o1,1,Z4226890519;
Cc1n[nH]c(C)c1C,2,Z4226890519;Z3889549941;
CC1CCSC1,3,Z3086403718;Z3077518148;Z2258474711;
Clc1ccccc1Cl,3,Z2594582728;Z4026346482;Z2932851062;
FC1=CCNC1,2,Z4417911443;Z4600556965;
CC1NCCn2ccnc21,1,Z4115278306;
CC1CCCNS1(=O)=O,1,Z3356585274;
C1=CSCC1,1,Z3045572745;
C1CC2(C1)CNC21CCC1,1,Z4556794268;
O=c1[nH]nnc2ccccc12,1,Z3056701179;
Cc1cnc(Cl)s1,2,Z3856406613;Z2874971687;
c1cnc2c(c1)NCC21CC1,1,Z4132302766;
c1ccc2c(c1)COC2,2,Z2494381527;Z1975220869;
O=S1CC2(CNC2)C1,2,Z4467001469;Z4467031672;
CC1=CCCCC1,1,Z5012313814;
CC1CCOC1,15,Z4027248159;Z4277943585;Z2610820964;
Cc1ncsn1,3,Z4027248159;Z4168584722;Z3348413005;
FC1(F)C2(CCC2)C12CCNCC2,1,Z3319137189;
Cc1cc(C)[nH]c(=O)c1,1,Z729123464;
C1CCCSCC1,2,Z4325447984;Z3079414007;
Nc1nccs1,1,Z3536792743;
Fc1ccc2cccnc2c1,2,Z2904724948;Z2904665411;
CC1COC1,13,Z4073956530;Z4487238003;Z2806378554;
CC12CCC(O)C(C1)NC2,1,Z4451330939;
CC1(C)CCCC(C)(C)O1,1,Z3191420908;
Nc1cnsc1,1,Z4284104732;
FC1CCNC1,13,Z4284104732;Z4984694638;Z4175783005;
Cc1ccc(F)cc1,7,Z2293487759;Z1052361798;Z3672133212;
C1CC2CC2CO1,2,Z4043388947;Z5063069960;
CCN,19,Z2440368241;Z3696740362;Z3698158806;
c1cc2n(n1)CCCC2,1,Z2591460175;
Oc1cnc(Cl)nc1,1,Z4638260895;
Cn1ccc2c1CCOC2,1,Z4429837757;
NC1CCOCC1,2,Z4886340427;Z4315458032;
Oc1ccc2c(c1)CCC2,1,Z4886340427;
FC1(F)C2CCNCCC21,3,Z3651845561;Z4295343766;Z3520688281;
C1CCC2(CC1)CCCNCC2,1,Z1817819119;
Cc1ncc2c(n1)CCCC2,1,Z3987620207;
CC1CNCCO1,10,Z2752799264;Z1716226392;Z2785371636;
C1CC2CCC1N2,6,Z2752799264;Z2825691610;Z2873767079;
c1[nH]nc2c1CCCN2,1,Z4180704523;
Cc1ncn[nH]1,6,Z4288087735;Z3619095165;Z2392537954;
C1OCC2CC12,3,Z2409630366;Z2077955911;Z2616942794;
c1cnc2cnccc2c1,4,Z4564155076;Z3856707022;Z3856637577;
O=C1NCC2CC12,2,Z3819336986;Z4422347443;
Fc1cccc2c1CCC2,1,Z1608120424;
O=C1CCC2(CCNCC2)N1,1,Z3741173321;
Cc1cccc(C)c1F,4,Z1549868466;Z3515062266;Z4028052726;
c1nc2c(s1)CCC2,4,Z1639928841;Z859505356;Z4000081550;
C1COC2(C1)CCC2,6,Z3785061211;Z3671886429;Z3402895159;
C1COC2(C1)CNC2,1,Z3785061211;
O=c1[nH]c2c([nH]1)CNCC2,2,Z4027019643;Z4031493018;
Nc1ncco1,1,Z3007305487;
C1CC2(CCN1)OCCO2,1,Z1901031164;
CN1CCCC1,9,Z2951486053;Z2707402746;Z3382818532;
Cc1cc(Cl)sc1Cl,3,Z4014694789;Z4107251654;Z4107155073;
C1CCC2(CC1)CCCNC2,1,Z3522735597;
CC1(C)CCCCN1,2,Z4501789490;Z5017650321;
NC1CC(F)C1,3,Z3774329013;Z3630329250;Z3774327922;
Cc1cccc2sc(=O)[nH]c12,1,Z3339990909;
ClC1=CCOCC1,1,Z4295742939;
C1COC2(CC2)CN1,1,Z4295742939;
Fc1cccn2ccnc12,1,Z4018317972;
C1CC12CNC2,2,Z4018317972;Z3356033938;
Clc1ncc2c(n1)OCC2,1,Z4641548198;
CC1(C)CCC1N,2,Z4175783005;Z4175402057;
Clc1cnns1,1,Z3321696167;
O=C1NCCCn2cccc21,1,Z4453219983;
CC1(C)CCNC1,10,Z3798230943;Z3887556875;Z3805632692;
c1ccc2c(c1)CNC2,8,Z2330618400;Z2668495573;Z3134402426;
Cn1ccc2cccc(Cl)c21,2,Z3696740362;Z3698158806;
CC1C(O)CC2CCC1N2,2,Z2839382763;Z2790709784;
C1CNC2CCNC2C1,1,Z4029393825;
c1nc2c(s1)CNCC2,2,Z4451146774;Z4348144026;
c1cn2cnnc2cn1,1,Z3870476620;
O=S1(=O)CCCCC1,10,Z3870476620;Z1559391340;Z1523216201;
Cc1cnc(O)s1,1,Z3054512471;
Cc1ncc2scc(C)c2n1,1,Z3396165293;
Oc1cccc2c1CCCNC2,1,Z4908028249;
Cn1ccccc1=O,4,Z4190901011;Z3547659851;Z4141134901;
NC1CC(F)(F)C1,2,Z3515062266;Z3832010885;
Cc1nnc[nH]1,5,Z2601147491;Z4260354033;Z2763044663;
O=C1NCC2(CCNCC2)C1O,1,Z3345726799;
C1CCC2(CCCOC2)NC1,1,Z3619810793;
Cc1coc(C)c1,1,Z3144005503;
c1ccc2ocnc2c1,2,Z1862548504;Z2794968393;
O=S1(=O)CCC1,8,Z3607030615;Z4132133344;Z3324551349;
C=C1Cn2cnnc2S1,1,Z3841327375;
O=S1(=O)NCc2ccccc21,1,Z5017558886;
CC1COc2ccccc2O1,1,Z2716908023;
CC1CNCC(C)C1,1,Z2955673033;
CC12CCC(CO1)C2,2,Z5034565365;Z5033340664;
CC1CNCC1C,4,Z2382854912;Z2612120903;Z3520939033;
Cc1conc1C,1,Z4090688689;
OC1CCC2(CCNC2)CC1,1,Z4471214027;
Cc1cnc[nH]1,5,Z3516632549;Z2708263564;Z2795965300;
Cc1cn[nH]c1,4,Z3711992474;Z2114746576;Z3816960934;
CC1CC(F)(F)C1,3,Z3520634191;Z4271737777;Z3077821037;
c1cnc2ccnn2c1,4,Z3505823291;Z2704912279;Z3049583303;
C1CCCOCC1,4,Z3922743420;Z1920663279;Z3309307014;
O=c1ccnc[nH]1,8,Z4506247916;Z4090227204;Z4506247917;
CC1CNCCS(=O)C1,2,Z2456407643;Z1911239224;
c1cc2n(c1)CCCC2,2,Z2456407643;Z2617657487;
c1ccc2sccc2c1,12,Z3949999910;Z1782374669;Z2313573200;
CC1(C)CCOC1,6,Z3610167752;Z4167919081;Z3841224760;
c1cnc2nccn2c1,2,Z3610167752;Z2312232852;
FC1(F)CCNCC1,2,Z1961753724;Z1954599777;
CC1CC2CCC1O2,1,Z2407744027;
FC=C1CCCC1,1,Z4879195747;
CC1CCC2CC2C1,1,Z2960857907;
CC1CC(F)C1,4,Z3709411232;Z3294395731;Z3874132135;
c1cnc2c(c1)NCCC2,2,Z1879084646;Z254452624;
Cc1cccc(F)c1,13,Z2668912249;Z3829456192;Z2838249756;
Cc1cccc(O)c1,3,Z2668912249;Z3623827963;Z3208012057;
C1NC2CC1C1CC21,1,Z3482776645;
c1noc2c1CCCCC2,1,Z4863363582;
CN1CCC(C)(C)C1,1,Z4253718226;
NC1CCCNCC1,2,Z3795208229;Z3639641309;
C1CCC2(CCC2)NC1,5,Z3795208229;Z4003629829;Z4003629832;
CC1(O)CCNCC1(C)O,1,Z4451544205;
Cn1ccc(=O)n(C)c1=O,1,Z2841676376;
c1ccc2c(c1)CCNC2,10,Z3638369430;Z2606340535;Z4233721426;
Cc1cn2ccnc2s1,1,Z4612276730;
CC1CCCC(C)C1,1,Z1315362600;
c1ccc2c(c1)COCO2,2,Z1315362600;Z3653933567;
Oc1cccc2sccc12,1,Z2629446876;
O=c1[nH]ccc2ccsc12,3,Z3705607664;Z3705513152;Z2455450065;
c1ccc2c(c1)C1CCC2O1,1,Z5034936354;
Cc1cn(C)nn1,1,Z3790748044;
c1ncc2c(n1)CNCC2,1,Z2892345176;
C1COC2CC2N1,1,Z4056445666;
c1ccc2c(c1)CCCN2,6,Z1511817192;Z368972296;Z3018985020;
OC1CCCCCC1,1,Z3364958965;
OC1CCCC1,14,Z2948339792;Z4101039895;Z4147458709;
c1ccn2ncnc2c1,1,Z3347256753;
CC12CNCC1CNC2,1,Z4156637705;
O=C1NCCC2CCCN12,1,Z4156637705;
OC1C2CCC(C2)C1O,2,Z4231933714;Z3833858425;
c1ccc2c(c1)OCCO2,4,Z4231933714;Z1736586127;Z2960134753;
CN1CCNCC1=O,4,Z4505980315;Z3612899155;Z2792390027;
Cc1cc(=O)n(C)nc1C,1,Z3645821651;
CC1(C)CCCC1N,1,Z3037348177;
c1cc2occc2[nH]1,2,Z3598988584;Z3598934433;
c1cnc2[nH]ncc2c1,2,Z4229774761;Z3470122558;
NC1CCC2CCNC12,1,Z3870788492;
Cc1cnc(C)[nH]1,2,Z4166248589;Z2657738695;
C1=NOC2CCCC12,1,Z4029178462;
O=C1CCCC1,1,Z4086221652;
C1CC2CNCC1N2,2,Z3793462080;Z2634902808;
O=C1C2CCCC1CSC2,1,Z2892640401;
O=C1CNCN1,6,Z3579716433;Z2018875918;Z3057230825;
C1CC2(C1)CCNCC2,5,Z4577153878;Z3866971904;Z3522848889;
Cc1nc2c(o1)CCCC2,1,Z3781091738;
CC1CCCCC1(F)F,1,Z3781091738;
C1CCSCC1,12,Z2305002203;Z4095253849;Z4560007587;
c1ccc2ncccc2c1,6,Z2305002203;Z1958637783;Z4171380774;
Clc1ccnc2c1CCCN2,1,Z4132133344;
CC1CNCC1N,3,Z2441617607;Z3135956014;Z2441617237;
Oc1cc(Cl)cc(Cl)c1,1,Z2441617607;
FC1COC1,2,Z4561896385;Z4208939185;
Nc1ccncc1Cl,2,Z4105260100;Z4105139625;
Cc1cccc2c1CNCC2,1,Z1867101312;
Oc1ccnnc1,1,Z3051759421;
C1COCC2(C1)CCNC2,1,Z2372310948;
CN1C(=O)Cc2ccccc21,1,Z3686852584;
Cc1cnn(C)c1,7,Z2066020931;Z2066023161;Z2066023345;
Cc1cc(Cl)nn1C,1,Z2708165770;
CC1=NOCC1,1,Z3880197586;
C1CNC2CCNCC2C1,1,Z2773049258;
Cc1cc2cnccn2n1,1,Z3394583755;
CC1CCCCC1C,4,Z3665274605;Z3627899819;Z4028690352;
c1cn2c(n1)CNCCC2,2,Z4264852416;Z3632723977;
NC1CC2(CCC2)C1,1,Z3140967490;
Cc1ccc(C)nn1,1,Z3573751132;
Cn1cnnn1,5,Z1815273378;Z3008349014;Z4271815427;
C1CC2COC(C1)C2,6,Z3049496615;Z3741368592;Z2976947738;
CC1CNC(C)(C)CO1,1,Z4314847096;
OC1CCCCC1(F)F,3,Z2351691600;Z2348354710;Z3487207868;
Cc1ccc2[nH]ccc2c1C,1,Z4964057524;
C1CCC2(CC1)CCNC2,3,Z4601276954;Z1263250596;Z3104983792;
CC1CNCC(C)O1,6,Z4277943585;Z1610689490;Z4023720440;
CC1CCCC1(C)C,1,Z4911713060;
Nc1nccc(O)n1,1,Z3561361403;
Fc1cccc2[nH]ccc12,1,Z1988250956;
c1n[nH]c2c1CCSC2,1,Z4149130007;
CC1CCC2(CCNC2)C1,1,Z1641315441;
O=c1cc[nH]c(=O)[nH]1,4,Z4622293571;Z4447956074;Z3794467219;
Clc1cncs1,2,Z4634587962;Z4216083658;
C1COC2(C1)CCOC2,2,Z3312348665;Z3211587505;
FC1CCCC1,7,Z2879089853;Z3796102190;Z4571696530;
NC12CCCC(C1)C2,1,Z3829984101;
CC1(F)CCCNC1,1,Z3077233493;
CC1CCCC(=O)N1,1,Z2881048404;
CC1CCCCN1C,2,Z4288922069;Z3795321613;
c1cnc2c(c1)CCN2,2,Z4288922069;Z3467661694;
CC1COCCO1,4,Z3588458495;Z3836168209;Z3294433576;
Cn1ccc2ccccc21,3,Z2721167180;Z907844894;Z3134161365;
OC1CCNC2(CCC2)C1,1,Z2371233919;
CC1CC2(CCC2)C1,1,Z4611121938;
Fc1ccc2c(c1)OCCCC2,1,Z1639756781;
Cc1ccc(Cl)cn1,1,Z4137816336;
Fc1ccc2c(c1)NCC2,1,Z4137816336;
Cc1cc2cccc(C)c2[nH]1,1,Z4912948049;
Cc1csc2nccn12,2,Z4107193459;Z3946614010;
O=c1[nH]cn[nH]1,2,Z4107193459;Z1189813281;
CC1(C)CNCC(C)(C)O1,2,Z1796414369;Z1796907587;
Cc1cc(=O)[nH]c(C)n1,1,Z1535590081;
Cc1ccc(O)cc1,4,Z4291761645;Z1186347487;Z1890664607;
Cc1nncs1,10,Z4291761645;Z2648491907;Z4168533848;
Cc1ccc(C)o1,2,Z1150712478;Z1708525619;
O=C1CC2(CCC2)C1,1,Z3168185006;
NC1CC2CCC1C2,3,Z3511279319;Z3099285457;Z4028675430;
C1CCn2nnnc2C1,1,Z3873036321;
FC12CCC(CC1)C2,2,Z3873036321;Z4331996198;
OC1CCSC1,2,Z1325598568;Z4057200465;
CC1CC2(CC2)C1,1,Z3548067625;
O=S1(=O)CCCNC1,1,Z3380279611;
CC1(C)CCCNCC1,2,Z2606340535;Z2631487173;
CC1(C)CCCS1,1,Z3104799214;
C1CCC2(CC1)CC2,6,Z3877456572;Z3675153682;Z3093156779;
CC1CCOCC1,3,Z4959680890;Z1500974319;Z4621613867;
C1CCN2CCCCC2C1,1,Z4959680890;
Fc1ccc2c(c1)CNCCO2,1,Z2448967081;
CC1CCCCS1,6,Z2962317720;Z3522612304;Z3699402745;
Cn1nc[nH]c1=O,2,Z1665751232;Z1665805375;
C1CC2(CCN1)CNC2,3,Z3056763645;Z3056763490;Z3056764950;
Cc1ccc(Cl)cc1,5,Z369175546;Z4179022840;Z2945867247;
Cc1cn[nH]c1C,1,Z1212086226;
OC1COc2ccnn2C1,1,Z4311200159;
Cc1ccc(C)nc1,2,Z2481366144;Z3638602521;
CC1(C)CC1(F)F,1,Z2604427982;
O=C1CCC2SCCN12,1,Z3698677161;
Cc1ccns1,2,Z3300143027;Z3591986993;
C1CCC2(CC1)CCCO2,1,Z4452239008;
Cc1csc2cncn12,1,Z3789032036;
Cc1ccnc(C)n1,8,Z3598264153;Z2094522382;Z4923807985;
CN1C2CCCC1CCC2,1,Z3598264153;
C1CCC2(C1)COC2,1,Z4170954082;
FC1(F)C2CCCOC21,1,Z4170954082;
CC1(C)CCCC(=O)N1,1,Z3360067446;
Cc1n[nH]c(Cl)n1,1,Z3341794238;
C1CCC2(CC1)CCOC2,2,Z3341794238;Z3520688281;
C1CCC2(C1)CCCC2,2,Z4277878270;Z3573472496;
Cn1ncc2c1CCC2,1,Z4960065933;
c1cnc2c(c1)OCCN2,1,Z4299449800;
CN1CCCCC1=O,5,Z2914843917;Z2846437859;Z3051338558;
C1CCC2(CC1)CCCC2,1,Z3510979218;
Cn1cc2c(n1)CCCC2,2,Z2801290460;Z4004984302;
O=C1CCCCCN1,4,Z4029319549;Z1987283620;Z1984325968;
C1CC2NCCSC2C1,2,Z1802035884;Z2104993426;
CC1(O)CCNCC1,1,Z1418587337;
OC1CNCC2(CC2)C1,1,Z4385123284;
Cn1ccc(Cl)n1,2,Z2275913377;Z2271408892;
CC1(C)CCCNC1,2,Z2275913377;Z3384840328;
FC1(F)C2(CCC2)C12CCC2,1,Z4109952911;
C1NCC2CC1C2,3,Z4137554253;Z3624290251;Z4144129343;
Cc1ncno1,4,Z1369861953;Z2104993426;Z1730497587;
O=c1[nH]ccc2c1CNCC2,1,Z3494501714;
CC1CC(C)(C)C1,1,Z4206045488;
CN1CCNCCC12CCOCC2,1,Z3322950910;
Cc1noc2ncccc12,1,Z2877216396;
C1CN2CC3CC2(CO1)C3,1,Z3099269218;
CC1CCNCCN1,1,Z4144684429;
Clc1ccnc2sccc12,1,Z4144684429;
FC1(F)CCC2CC21,2,Z3842583694;Z3875258116;
Cc1ccnc2ccccc12,1,Z454085372;
Fc1cccc2c1CCN2,1,Z2906816148;
FC1(F)CC2(CNC2)C1,1,Z4934199169;
Nc1ccn[nH]1,2,Z3598074106;Z1672373104;
FC1(F)CCCCCC1,2,Z3598074106;Z3603217945;
Cn1cnc2ccncc21,1,Z4459955701;
CC1CC2CC2C1,1,Z4459955701;
Clc1ccncc1,5,Z4350734427;Z4556630134;Z4025524844;
OC12CCC(CC1)CC2,1,Z4350734427;
CC12CCC(C1)OC2,1,Z3700340615;
Cc1cnc(C)o1,3,Z5020965860;Z2214888534;Z2356979292;
NC1CCNCC1,3,Z2860528631;Z3807778782;Z2443778887;
CC1(O)CC2CCC1C2,1,Z3992095364;
C1CCC2(CC1)CCC2,1,Z3360464647;
C1CC2CCC(C1)O2,2,Z3360464647;Z4138572274;
Oc1cccc(F)c1,1,Z2774533848;
Cc1csc2cccc(Cl)c12,1,Z2918812563;
C1CC2(C1)CCNC2,3,Z4317852638;Z3191067763;Z4150353329;
C1CNCCSC1,2,Z2968648446;Z3347566490;
Cn1cnc2ccccc21,4,Z4004063357;Z1432009159;Z4211147307;
CC1CC1(F)F,7,Z4004063357;Z3617850127;Z3893258469;
Cc1ccc(C)c(C)c1,2,Z3346548463;Z4040722902;
FC1CCCCNC1,1,Z3346548463;
CN1CCc2ccccc2C1=O,1,Z3815090939;
Cc1nc[nH]c1C,3,Z3383573883;Z3383783851;Z1955020471;
c1n[nH]c2c1CNCC2,2,Z3383573883;Z2266010535;
CC1OCCO1,3,Z1676365570;Z4268895859;Z3197679260;
Cc1nc2ccccc2s1,2,Z4427445170;Z2158590463;
O=S1(=O)CCC2CNCC21,2,Z2956865791;Z4489512918;
Cc1cnon1,4,Z2482807829;Z3561828026;Z2475884664;
CC1CNCCC1(F)F,3,Z2178230125;Z2178224943;Z2169782560;
Cc1cc(C)n2cccc2n1,1,Z3591231066;
c1n[nH]c2c1CCCC2,6,Z2884010260;Z1412310537;Z2719028028;
CC1Cc2ccccc2N1,2,Z4294214992;Z2601115203;
C1CNC2(C1)CCOCC2,2,Z4271815427;Z3876385092;
Clc1cncc(Cl)c1,3,Z2785371636;Z3837440467;Z1855835755;
C1COCO1,5,Z4491252287;Z2999844214;Z2027619339;
Cc1cc[nH]c1,5,Z3652263562;Z3532555515;Z2507013035;
Cc1ncn2ccccc12,1,Z2631487173;
Oc1ccccc1Cl,3,Z3623789538;Z4082754641;Z4032175045;
C1CC2CCC1CN2,4,Z3133060636;Z3830676298;Z2631073964;
C1CC2(CN1)COC2,3,Z3321240524;Z4556630134;Z3359033989;
C1CCC2(C1)OCCO2,1,Z3395459753;
CC1CC(C)(C)CN1,1,Z2981128795;
Cc1cc(C)on1,6,Z1512837033;Z2815509982;Z4114648528;
OC1CCC12CCC2,2,Z3782163585;Z2780335047;
NC1CC2CCCC12,1,Z4889096263;
Cc1cc2n(n1)CCN2,1,Z4285716144;
Cc1cccn1C,2,Z1983817643;Z4254093383;
C1CCC2(CC1)OCCO2,3,Z1850778318;Z2721204019;Z4216444511;
CC1NCCC1(C)C,1,Z3316424053;
Cc1cc(C)c2c(c1)CCCCO2,1,Z3361681362;
C1CNC2COCC2C1,3,Z2313612963;Z3528602622;Z3807422880;
c1cnsn1,7,Z4352140831;Z2492845089;Z2407280518;
Clc1cnoc1,1,Z4505157356;
C1CC2CNCC2CO1,4,Z4505157356;Z2779906246;Z4562736764;
Cc1nc2ccccc2o1,5,Z4493702016;Z3435328761;Z3515658608;
CC1(C)CCCOC1,8,Z4460483133;Z3396167261;Z4275344334;
CC1CNCC(C)C1N,1,Z3522698555;
CC1=CCn2nnnc2N1C,1,Z3644001247;
NC1CCCCNC1,1,Z3808102617;
CC1NCN(C)C1=O,1,Z3516002719;
Cn1nc(Cl)cc1Cl,1,Z2815509982;
NC12CNCC1C2,1,Z3384633056;
Cn1ncc2c1CCNC2,1,Z3878601828;
Oc1nc2c([nH]1)CCCC2,1,Z4304373819;
CC1(C)CCCCNC1,2,Z2873140351;Z2791227375;
C1CCN2CCCC2C1,3,Z4473641202;Z4311128278;Z4311536131;
FC1(F)C2CCCCC21,1,Z2590468845;
C1CC2OCCC2O1,1,Z3837322768;
Cc1ccc2occc2c1,3,Z4179423115;Z4452933639;Z3584702071;
Cc1cccc(C)c1O,1,Z2270795961;
CC1CC(O)CN1C,1,Z4352443182;
c1cc2c(cn1)CCNC2,1,Z4352443182;
FC1CC2CNCCN2C1,1,Z3354883440;
Oc1ccc2c(c1)CCCN2,1,Z4421769538;
C1CC2CNC(C1)C2,3,Z2993036724;Z2828431725;Z3611184090;
c1cnc2ncnn2c1,3,Z2067045400;Z4175050866;Z3391538991;
O=C1CNCC2(CC2)N1,1,Z3310974577;
c1cnc2ccsc2c1,2,Z4223226785;Z2774436888;
Cc1cnc2n1CCCC2,1,Z4178180837;
CC1CCc2ccccc2N1,1,Z2322791238;
Cc1nc2nccnc2s1,1,Z4961487512;
C1=NCCN1,4,Z3301951663;Z4555995478;Z4001748858;
N=S=O,3,Z2927121359;Z4448044434;Z3611723846;
CC1CCCS1,3,Z1431897839;Z3553293134;Z3985733164;
O=c1[nH]cnc2ccccc12,2,Z1431897839;Z2190219597;
CC1CCS(=O)(=O)C1,1,Z2868821404;
CC1NCCc2ccc(F)cc21,1,Z3297531295;
c1cn2c(n1)CCC2,2,Z4179022840;Z4171493449;
C1CCC2(C1)CCNCC2,1,Z3363636999;
Cc1cnc(Cl)o1,1,Z4291826351;
CC1(C)CCS1(=O)=O,4,Z4110456229;Z4111294654;Z2975281988;
c1ccc2c(c1)COC21CCNC1,1,Z1720520529;
Cc1cncnc1C,2,Z4486645074;Z3626215951;
c1cnc2c(c1)CNCC2,2,Z4448214801;Z1646822627;
C1CC2CCC2N1,3,Z4448214801;Z4090865386;Z2850649991;
CN1CC2CC1CN2,1,Z4270876742;
CC1CC(F)(F)CN1,1,Z4464568891;
C1CCC2(CNC2)OC1,2,Z4464568891;Z3620877795;
O=c1[nH]c2ccccc2o1,2,Z2760471156;Z2968685821;
O=S1(=O)CCNCC1,3,Z2760471156;Z4383678619;Z3667221828;
O=c1[nH]ccc2c1CCNC2,1,Z3385023340;
Cn1ncccc1=O,1,Z2014316320;
Cc1ccc(C)c(F)c1,1,Z3353504803;
C1COC2(CCN1)CCOCC2,1,Z2912989323;
c1cc2ccsc2[nH]1,1,Z1225321777;
c1nnc2n1CCCCC2,1,Z1587482123;
O=C1CCc2ncccc21,1,Z4234208600;
c1nc2c(o1)CCNC2,1,Z4234208600;
C1COCCOC1,2,Z4357167852;Z4351766236;
Cc1nn(C)c2[nH]c(=O)ccc12,2,Z4633385061;Z4633385170;
CC1CC(N)CCO1,1,Z3033315063;
CC12CCCC1C2,1,Z4171380774;
CC1(C)COCCC1N,1,Z3099118542;
Clc1ccc2c(c1)CCCC2,3,Z4002886846;Z4002889409;Z4152127345;
CC1COc2ccccc21,1,Z3538674430;
O=c1nccc(Cl)[nH]1,1,Z2698897020;
C1COC2(CCNC2)CN1,1,Z2858565134;
O=S1(=O)C=CNC=C1,1,Z4385419107;
C1CC2CC1C1CC21,1,Z4178480139;
C1CC2CCC(CN1)S2,1,Z2718438529;
C1CCC2(CC1)CCN2,1,Z1875189449;
C1CCC2(C1)CCCN2,1,Z3719312435;
C1CNCC2CCCN2C1,1,Z3719312435;
C1CC2CSCC2C1,2,Z3708789156;Z3899063738;
C1CNCC2(C1)CCOC2,1,Z3818780016;
CC1CNc2ccc(F)cc2O1,1,Z1263209505;
CN1CCCC12CCNC2,1,Z3366465556;
C1CCC2(CC2)NC1,5,Z3495353490;Z3829900072;Z5017676646;
Nc1ncnc2nc[nH]c12,1,Z3559567758;
FC1CNC1,11,Z3995037464;Z3822577191;Z3620843155;
Cc1cccc(Cl)c1,7,Z3308056528;Z2493672617;Z2445123455;
